50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
51397;Retraite additionnelle F.P.;272.83;1;5;13,64;5;13,64;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51397;A.T.I.A.C.L.;1676.16;1;0;0;0,5;8,38;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51397;C.N.F.P.T.;1745.61;1;0;0;1;17,45;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51397;Assurances AT  CD;2018.44;1;0;0;1,17;23,61;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51397;Solidarité;1863.06;1;1;18,63;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51397;Contribution sociale généralisée;1957.89;1;2,4;46,98;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51397;Contribution sociale généralisée déductible ;1957.89;1;5,1;99,85;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51397;Contribution au remboursement de la dette sociale;1957.89;1;0,5;9,78;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51397;Chèques Vacances;0.00;0;0;58;0;0;;36-2;Chèques Vacances;;RETENUE;691000;64111;Titulaires Part salariale;;TRES;Trésorerie;;22;;;;;;;;
51397;Net à mandater;;0;0;1629,82;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51397;Net à mandater : Rémunération principale;0.00;0;0;1287,54;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51397;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;69,45;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51397;Net à mandater : Autre indemnité;0.00;0;0;272,83;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51178;Traitement de base indiciaire (IM 384,01/02-28/02);151.67;1;0;1778,03;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51178;Supplément familial de traitement;2.00;1;0;73,04;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51178;IFTS filière sportive;71.49;1;200;142,98;0;0;;82;IFTS filière sportive;;INDEMNITE;311140;;;;;;;0;;;;;;;;
51178;Ind. horaire de travail de dimanche et jours fér.;7.25;1;0,74;5,37;0;0;;84;Ind. horaire de travail de dimanche et jours fér.;;INDEMNITE;313130;;;;;;;0;;;;;;;;
51178;Brut;;0;0;1999,42;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51178;Maladie;1778.03;1;0;0;11,5;204,47;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51178;F.N.A.L.;1778.03;1;0;0;0,1;1,77;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51178;F.N.A.L. supplémentaire tr. A;1778.03;1;0;0;0,4;7,11;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51178;Taxe de transport;1778.03;1;0;0;0,6;10,66;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51178;Allocations familiales;1778.03;1;0;0;5,4;96,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51178;Contribution solidarité autonomie;1778.03;1;0;0;0,3;5,33;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51178;C.N.R.A.C.L.;1778.03;1;8,12;144,37;27,3;485,4;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51178;Retraite additionnelle F.P.;221.39;1;5;11,07;5;11,07;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51178;A.T.I.A.C.L.;1778.03;1;0;0;0,5;8,89;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51178;C.N.F.P.T.;1778.03;1;0;0;1;17,78;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51178;Assurances AT  CD;1999.42;1;0;0;1,7;33,99;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51178;Solidarité;1843.98;1;1;18,43;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51178;Contribution sociale généralisée;1939.44;1;2,4;46,54;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51178;Contribution sociale généralisée déductible ;1939.44;1;5,1;98,91;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51178;Contribution au remboursement de la dette sociale;1939.44;1;0,5;9,69;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51178;Net à mandater;;0;0;1670,41;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51178;Net à mandater : Rémunération principale;0.00;0;0;1449,02;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51178;Net à mandater : Supplément familial;0.00;0;0;73,04;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51178;Net à mandater : Autre indemnité;0.00;0;0;148,35;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51180;Traitement de base indiciaire (IM 305,01/02-28/02);151.67;1;0;1412,23;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51180;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51180;Heures suppl. 1 à 14H janvier 2011 Exo;1.00;1;12,01;12,01;0;0;;315-1;Heures suppl. de 1 à 14 heures Exo;;REMUN_DIVERS;210000;;;;;;;0;;;;;;;;
51180;Complément IAT;7.20;1;2223;160,06;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
51180;Indemnité d'administration et de technicité;37.44;1;75;28,08;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51180;Ind. horaire pour travail normal de nuit;2.00;1;0,17;0,34;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51180;Majoration pour travail intensif de nuit;2.00;1;0,8;1,6;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51180;Brut;;0;0;1660,62;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51180;Maladie;1458.53;1;0;0;11,5;167,73;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51180;F.N.A.L.;1458.53;1;0;0;0,1;1,45;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51180;F.N.A.L. supplémentaire tr. A;1458.53;1;0;0;0,4;5,83;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51180;Taxe de transport;1458.53;1;0;0;0,6;8,75;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51180;Allocations familiales;1458.53;1;0;0;5,4;78,76;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51180;Contribution solidarité autonomie;1458.53;1;0;0;0,3;4,37;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51180;C.N.R.A.C.L. rétroactive;1458.53;1;0;0;5;72,93;;347-2;C.N.R.A.C.L. rétroactive;;DEDUCTION;600000;;;;CNRA01;CNRACL rétro;;778;;;;6453;CNRACL Part patronale;;;
51180;C.N.R.A.C.L.;1458.53;1;8,12;118,43;27,3;398,17;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51180;Retraite additionnelle F.P.;202.09;1;5;10,1;5;10,1;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51180;A.T.I.A.C.L.;1412.23;1;0;0;0,5;7,06;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51180;C.N.F.P.T.;1458.53;1;0;0;1;14,58;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51180;Assurances AT  CD;1660.62;1;0;0;1,7;28,23;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51180;Contribution sociale généralisée;1610.80;1;2,4;38,65;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51180;Contribution sociale généralisée déductible ;1610.80;1;5,1;82,15;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51180;Contribution au remboursement de la dette sociale;1610.80;1;0,5;8,05;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51180;Réduction de cotisations salariales heures supp;12.01;1;12,76;-1,53;0;0;;319;Réduction de cotisations salariales heures supp;;DEDUCTION;694000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;;;;;
51180;Net à mandater;;0;0;1404,77;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51180;Net à mandater : Rémunération principale;0.00;0;0;1156,38;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51180;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51180;Net à mandater : Autre indemnité;0.00;0;0;190,08;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51180;Net à mandater : Heures supplémentaires;0.00;0;0;12,01;0;0;;203-15;Heures supplémentaires;;;710000;64111;Titulaires heures suppl.;;DIVE01;SALAIRES;;762;;;;;;;;
51355;Traitement de base indiciaire (I.M. : 355);151.67;1;0;1643,75;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51355;Indemnité d'administration et de technicité;37.44;1;50;18,72;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51355;Brut;;0;0;1662,47;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51355;Maladie;1643.75;1;0;0;11,5;189,03;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51355;F.N.A.L.;1643.75;1;0;0;0,1;1,64;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51355;F.N.A.L. supplémentaire tr. A;1643.75;1;0;0;0,4;6,57;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51355;Taxe de transport;1643.75;1;0;0;0,6;9,86;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51355;Allocations familiales;1643.75;1;0;0;5,4;88,76;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51355;Contribution solidarité autonomie;1643.75;1;0;0;0,3;4,93;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51355;C.N.R.A.C.L.;1643.75;1;8,12;133,47;27,3;448,74;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51355;Retraite additionnelle F.P.;18.72;1;5;0,94;5;0,94;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51355;A.T.I.A.C.L.;1643.75;1;0;0;0,5;8,21;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51355;C.N.F.P.T.;1643.75;1;0;0;1;16,43;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51355;MGTS;0.00;0;0;56,09;0;0;;35-2;MGTS;;DEDUCTION;661000;64111;Titulaires Part salariale;;MUTU02;MGTS;;16;;;;;;;;
51355;Prévoyance MGTS;1643.75;1;1,99;32,71;0;0;;35-3;Prévoyance MGTS;;DEDUCTION;661000;64111;Titulaires Part salariale;;MUTU01;Prévoyance MGTS;;17;;;;;;;;
51355;Assurances AT  CD;1662.47;1;0;0;1,17;19,45;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51355;Solidarité;1528.06;1;1;15,28;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51355;Contribution sociale généralisée;1612.60;1;2,4;38,7;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51355;Contribution sociale généralisée déductible ;1612.60;1;5,1;82,24;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51355;Contribution au remboursement de la dette sociale;1612.60;1;0,5;8,06;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51355;Net à mandater;;0;0;1294,98;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51355;Net à mandater : Rémunération principale;0.00;0;0;1276,26;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51355;Net à mandater : Autre indemnité;0.00;0;0;18,72;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50968;Indemnité de fonction des élus locaux;3801.46;1;30,36;1154,12;0;0;;9;Indemnité de fonction des élus locaux;;INDEMNITE;120000;;;;;;;0;;;;;;;;
50968;Brut;;0;0;1154,12;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50968;IRCANTEC tranche A;669.67;1;2,28;15,27;3,41;22,84;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
50968;IRCANTEC tranche B;484.46;1;6;29,07;11,6;56,2;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
50968;Contribution au remboursement de la dette sociale;1119.50;1;0,5;5,59;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;6531;Indemnité des Adjoints;;URSS;URSSAF;;0;;;;;;;;
50968;Contribution sociale généralisée;1119.50;1;2,4;26,86;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680200;6531;Indemnité des Adjoints;;URSS01;URSSAF;;610;;;;;;;;
50968;Contribution sociale généralisée déductible ;1119.50;1;5,1;57,09;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680200;6531;Indemnité des Adjoints;;URSS01;URSSAF;;610;;;;;;;;
50968; Retenue à la source prélevée sur un autre mandat;;0;0;0;0;0;;41;Retenue à la source;;RETENUE;685000;;;;;;;0;;;;;;;;
50968;Net à mandater;;0;0;1020,75;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50968;Net à mandater : Rémunération principale;0.00;0;0;1020,75;0;0;;203-1;Rémunération principale;;;710000;6531;Indemnité des Adjoints;;DIVE01;INDEMNITES;;13;;;;;;;;
51357;Traitement de base indiciaire (I.M. : 453);151.67;1;0;2097,52;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51357;Bonification indiciaire  (15 points);151.67;1;0;69,45;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51357;Supplément familial de traitement;;0;0;121,04;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51357;Maintien petites primes;;0;0;47,4;0;0;;149;Ind. de conseil (mensuelle);;INDEMNITE;312280;;;;;;;0;;;;;;;;
51357;Ind travaus dang ou insalubres;40.84;1;60;24,5;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
51357;Indemnité d'administration et de technicité;40.84;1;648;264,64;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51357;Brut;;0;0;2624,55;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51357;Maladie;2166.97;1;0;0;11,5;249,2;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51357;F.N.A.L.;2166.97;1;0;0;0,1;2,16;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51357;F.N.A.L. supplémentaire tr. A;2166.97;1;0;0;0,4;8,66;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51357;Taxe de transport;2166.97;1;0;0;0,6;13;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51357;Allocations familiales;2166.97;1;0;0;5,4;117,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51357;Contribution solidarité autonomie;2166.97;1;0;0;0,3;6,5;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51357;C.N.R.A.C.L.;2166.97;1;8,12;175,95;27,3;591,58;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51357;Retraite additionnelle FP plafonnée;419.50;1;5;20,98;5;20,98;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51357;A.T.I.A.C.L.;2097.52;1;0;0;0,5;10,48;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51357;C.N.F.P.T.;2166.97;1;0;0;1;21,66;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51357;Assurances AT  CD;2624.55;1;0;0;1,17;30,7;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51357;Solidarité;2427.62;1;1;24,27;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51357;Contribution sociale généralisée;2545.81;1;2,4;61,09;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51357;Contribution sociale généralisée déductible ;2545.81;1;5,1;129,83;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51357;Contribution au remboursement de la dette sociale;2545.81;1;0,5;12,72;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51357;Pension Alimentaire;0.00;0;0;300,06;0;0;;36-1;Pension Alimentaire;;RETENUE;691000;64111;Titulaires Part salariale;;TRES;Trésorerie;;18;;;;;;;;
51357;Net à mandater;;0;0;1899,65;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51357;Net à mandater : Rémunération principale;0.00;0;0;1372,62;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51357;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;69,45;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51357;Net à mandater : Supplément familial;0.00;0;0;121,04;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51357;Net à mandater : Autre indemnité;0.00;0;0;336,54;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51183;Traitement de base indiciaire (IM 312,01/02-28/02);151.67;1;0;1444,65;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51183;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51183;Supplément familial de traitement;2.00;1;0;73,04;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51183;Complément IAT;7.20;1;2223;160,06;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
51183;Indemnité d'administration et de technicité;37.44;1;75;28,08;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51183;Ind. horaire pour travail normal de nuit;2.00;1;0,17;0,34;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51183;Majoration pour travail intensif de nuit;2.00;1;0,8;1,6;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51183;Brut;;0;0;1754,07;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51183;Maladie;1490.95;1;0;0;11,5;171,45;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51183;F.N.A.L.;1490.95;1;0;0;0,1;1,49;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51183;F.N.A.L. supplémentaire tr. A;1490.95;1;0;0;0,4;5,96;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51183;Taxe de transport;1490.95;1;0;0;0,6;8,94;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51183;Allocations familiales;1490.95;1;0;0;5,4;80,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51183;Contribution solidarité autonomie;1490.95;1;0;0;0,3;4,47;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51183;C.N.R.A.C.L.;1490.95;1;8,12;121,06;27,3;407,02;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51183;Retraite additionnelle F.P.;263.12;1;5;13,16;5;13,16;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51183;A.T.I.A.C.L.;1444.65;1;0;0;0,5;7,22;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51183;C.N.F.P.T.;1490.95;1;0;0;1;14,9;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51183;Assurances AT  CD;1754.07;1;0;0;1,7;29,81;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51183;Solidarité;1619.85;1;1;16,19;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51183;Contribution sociale généralisée;1701.45;1;2,4;40,83;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51183;Contribution sociale généralisée déductible ;1701.45;1;5,1;86,77;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
