"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;12;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;3109,22;3732,7;3109,22;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3625,13;4442,57;3625,13;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;12;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXO";"XXXE";471;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";328;1673,44;2078,69;1673,44;0;100;"Adjt Adminis.Princ 2 Cl";"6";"S.I.E.R.G";NA
2011;12;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5777,98;7324,49;5777,98;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;12;"XXXE";"XXXA";566;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;1081,17;1105,67;1081,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;12;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;635,73;710,87;635,73;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1730,84;2100,89;1730,84;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;12;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2104,55;2594,93;2104,55;3;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;2205,52;2742,56;2205,52;13;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;12;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";361;1280,28;1514,69;1280,28;0;0;"Technicien Princip 2CL";"5";"S.I.E.R.G";NA
2011;12;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1270,35;1422,13;1270,35;0;100;"Président";"";"S.I.E.R.G";NA
2011;12;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";297;1707,17;2034,62;1707,17;14;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2338,32;2857,1;2338,32;5;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
