"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;6;"XXXA";"XXXC";340;"FNAL Supplémentaire plafonnée RM";"6143";1597,45;0,4;6,39;"";""
2011;6;"XXXA";"XXXC";340;"RAFP Cotisations Part patronale";"6150";319,49;5;15,97;"";""
2011;6;"XXXA";"XXXC";340;"CNRACL";"6200";1597,45;27,3;436,1;"";""
2011;6;"XXXA";"XXXC";340;"CNRACL A.T.I.";"6205";1597,45;0,5;7,99;"";""
2011;6;"XXXA";"XXXC";340;"Comité Oeuvres Sociales";"6480";1597,45;0,85;13,58;"";""
2011;6;"XXXA";"XXXC";340;"Centre de gestion RM";"6880";1597,45;1;15,97;"";""
2011;6;"XXXA";"XXXC";340;"C.N.F.P.T. RM";"6890";1597,45;1;15,97;"";""
2011;6;"XXXA";"XXXC";340;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;6;"XXXA";"XXXC";340;"(Total Charges Patronales)";"920A";NA;NA;826,83;"";""
2011;6;"XXXZ";"XXXE";76;"Traitement indiciaire";"1010";NA;NA;1648,38;"";""
2011;6;"XXXZ";"XXXE";76;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;6;"XXXZ";"XXXE";76;"Indemnité d'admin. et technicité";"3051";8;38,69;309,52;"";""
2011;6;"XXXZ";"XXXE";76;"Indemnité d'exercice des missions";"3058";3;0;285,84;"";""
2011;6;"XXXZ";"XXXE";76;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXZ";"XXXE";76;"RAFP Cotisations";"5150";329,68;5;16,48;"";""
2011;6;"XXXZ";"XXXE";76;"CNRACL";"5200";1648,38;8,12;133,85;"";""
2011;6;"XXXZ";"XXXE";76;"Comité Oeuvres Sociales";"5480";1648,38;0,1;1,65;"";""
2011;6;"XXXZ";"XXXE";76;"C.S.G. non déductible Titulaires";"7001";79,03;2,4;1,9;"";""
2011;6;"XXXZ";"XXXE";76;"C.S.G. non déductible Titulaires";"7001";2247,28;2,4;53,93;"";""
2011;6;"XXXZ";"XXXE";76;"R.D.S. Titulaires";"7031";2326,31;0,5;11,63;"";""
2011;6;"XXXZ";"XXXE";76;"CSG deductible Titul.";"7111";2326,31;5,1;118,64;"";""
2011;6;"XXXZ";"XXXE";76;"1% solidarité";"8010";2247,93;1;22,48;"";""
2011;6;"XXXZ";"XXXE";76;"Réd. Cotis.salariales sur HSup        RM";"8814";-81,48;13,76;-11,21;"";""
2011;6;"XXXZ";"XXXE";76;"SALAIRE BRUT";"4930";2398,26;NA;0;"01/05/2011";"30/05/2011"
2011;6;"XXXZ";"XXXE";76;"HS de nuit EXO";"1930";3;27,16;81,48;"01/05/2011";"30/05/2011"
2011;6;"XXXZ";"XXXE";76;"Invalidité";"5500";1721,42;1,86;32,02;"";""
2011;6;"XXXZ";"XXXE";76;"Mutuelle MNT                          MS";"8050";NA;NA;119,7;"";""
2011;6;"XXXZ";"XXXE";76;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;6;"XXXZ";"XXXE";76;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;6;"XXXZ";"XXXE";76;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXZ";"XXXE";76;"S.S. Maladie/Veuvage TOT.  RM";"6050";1648,38;11,5;189,56;"";""
2011;6;"XXXZ";"XXXE";76;"S.S. Alloc. Fam. TOT. RM";"6070";1648,38;5,4;89,01;"";""
2011;6;"XXXZ";"XXXE";76;"S.S. F.N.A.L. RM Plafonnée";"6090";1648,38;0,1;1,65;"";""
2011;6;"XXXZ";"XXXE";76;"S.S. Transport RM";"6100";1648,38;1,8;29,67;"";""
2011;6;"XXXZ";"XXXE";76;"Contribution solidarité autonomie RM PP";"6101";1648,38;0,3;4,95;"";""
2011;6;"XXXZ";"XXXE";76;"FNAL Supplémentaire plafonnée RM";"6143";1648,38;0,4;6,59;"";""
2011;6;"XXXZ";"XXXE";76;"RAFP Cotisations Part patronale";"6150";329,68;5;16,48;"";""
2011;6;"XXXZ";"XXXE";76;"CNRACL";"6200";1648,38;27,3;450,01;"";""
2011;6;"XXXZ";"XXXE";76;"CNRACL A.T.I.";"6205";1648,38;0,5;8,24;"";""
2011;6;"XXXZ";"XXXE";76;"Comité Oeuvres Sociales";"6480";1648,38;0,85;14,01;"";""
2011;6;"XXXZ";"XXXE";76;"Centre de gestion RM";"6880";1648,38;1;16,48;"";""
2011;6;"XXXZ";"XXXE";76;"C.N.F.P.T. RM";"6890";1648,38;1;16,48;"";""
2011;6;"XXXZ";"XXXE";76;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;6;"XXXZ";"XXXE";76;"(Total Charges Patronales)";"920A";NA;NA;892,13;"";""
2011;6;"XXXA";"XXXN";400;"Traitement indiciaire";"1010";NA;NA;1504,84;"";""
2011;6;"XXXA";"XXXN";400;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;6;"XXXA";"XXXN";400;"Nouvelle Bonification Indiciaire";"1012";NA;NA;46,3;"";""
2011;6;"XXXA";"XXXN";400;"Indemnité d'admin. et technicité";"3051";8;38,69;309,52;"";""
2011;6;"XXXA";"XXXN";400;"Indemnité d'exercice des missions";"3058";2,4;0;228,67;"";""
2011;6;"XXXA";"XXXN";400;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXA";"XXXN";400;"RAFP Cotisations";"5150";300,97;5;15,05;"";""
2011;6;"XXXA";"XXXN";400;"CNRACL";"5200";1504,84;8,12;122,19;"";""
2011;6;"XXXA";"XXXN";400;"CNRACL sur NBI PO";"5208";46,3;8,12;3,76;"";""
2011;6;"XXXA";"XXXN";400;"Comité Oeuvres Sociales";"5480";1551,14;0,1;1,55;"";""
2011;6;"XXXA";"XXXN";400;"C.S.G. non déductible Titulaires";"7001";210,74;2,4;5,06;"";""
2011;6;"XXXA";"XXXN";400;"C.S.G. non déductible Titulaires";"7001";2026,65;2,4;48,64;"";""
2011;6;"XXXA";"XXXN";400;"R.D.S. Titulaires";"7031";2237,39;0,5;11,19;"";""
2011;6;"XXXA";"XXXN";400;"CSG deductible Titul.";"7111";2237,39;5,1;114,11;"";""
2011;6;"XXXA";"XXXN";400;"1% solidarité";"8010";2165,59;1;21,66;"";""
2011;6;"XXXA";"XXXN";400;"Réd. Cotis.salariales sur HSup        RM";"8814";-217,26;13,76;-29,89;"";""
2011;6;"XXXA";"XXXN";400;"SALAIRE BRUT";"4930";2306,59;NA;0;"01/05/2011";"30/05/2011"
2011;6;"XXXA";"XXXN";400;"HS <= 14 H EXO";"1900";5;12,78;63,9;"01/05/2011";"30/05/2011"
2011;6;"XXXA";"XXXN";400;"HS de nuit EXO";"1930";6;25,56;153,36;"01/05/2011";"30/05/2011"
2011;6;"XXXA";"XXXN";400;"Invalidité";"5500";1504,84;1,86;27,99;"";""
2011;6;"XXXA";"XXXN";400;"Mutuelle ADREA                   MS";"8057";NA;NA;131,4;"";""
2011;6;"XXXA";"XXXN";400;"Chèques Déjeuner";"8910";12;3,5;42;"";""
2011;6;"XXXA";"XXXN";400;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXA";"XXXN";400;"S.S. Maladie/Veuvage TOT.  RM";"6050";1551,14;11,5;178,38;"";""
2011;6;"XXXA";"XXXN";400;"S.S. Alloc. Fam. TOT. RM";"6070";1551,14;5,4;83,76;"";""
2011;6;"XXXA";"XXXN";400;"S.S. F.N.A.L. RM Plafonnée";"6090";1551,14;0,1;1,55;"";""
2011;6;"XXXA";"XXXN";400;"S.S. Transport RM";"6100";1551,14;1,8;27,92;"";""
2011;6;"XXXA";"XXXN";400;"Contribution solidarité autonomie RM PP";"6101";1551,14;0,3;4,65;"";""
2011;6;"XXXA";"XXXN";400;"FNAL Supplémentaire plafonnée RM";"6143";1551,14;0,4;6,2;"";""
2011;6;"XXXA";"XXXN";400;"RAFP Cotisations Part patronale";"6150";300,97;5;15,05;"";""
2011;6;"XXXA";"XXXN";400;"CNRACL";"6200";1504,84;27,3;410,82;"";""
2011;6;"XXXA";"XXXN";400;"CNRACL A.T.I.";"6205";1504,84;0,5;7,52;"";""
2011;6;"XXXA";"XXXN";400;"CNRACL sur NBI PP";"6208";46,3;27,3;12,64;"";""
2011;6;"XXXA";"XXXN";400;"Comité Oeuvres Sociales";"6480";1551,14;0,85;13,18;"";""
2011;6;"XXXA";"XXXN";400;"Centre de gestion RM";"6880";1551,14;1;15,51;"";""
2011;6;"XXXA";"XXXN";400;"C.N.F.P.T. RM";"6890";1551,14;1;15,51;"";""
2011;6;"XXXA";"XXXN";400;"Chèques déjeuner                      PP";"8920";12;3,5;42;"";""
2011;6;"XXXA";"XXXN";400;"(Total Charges Patronales)";"920A";NA;NA;834,69;"";""
2011;6;"XXXE";"XXXR";499;"Traitement indiciaire";"1010";NA;NA;2315,15;"";""
2011;6;"XXXE";"XXXR";499;"Prime Service et Rendement (nouvelle)";"3209";NA;NA;234,75;"";""
2011;6;"XXXE";"XXXR";499;"Indemnité spécifique de service (MOIS)";"3252";1,08;1266,65;1367,98;"";""
2011;6;"XXXE";"XXXR";499;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXE";"XXXR";499;"RAFP Cotisations";"5150";463,03;5;23,15;"";""
2011;6;"XXXE";"XXXR";499;"CNRACL";"5200";2315,15;8,12;187,99;"";""
2011;6;"XXXE";"XXXR";499;"Comité Oeuvres Sociales";"5480";2315,15;0,1;2,32;"";""
2011;6;"XXXE";"XXXR";499;"C.S.G. non déductible Titulaires";"7001";6,59;2,4;0,16;"";""
2011;6;"XXXE";"XXXR";499;"C.S.G. non déductible Titulaires";"7001";3800,34;2,4;91,21;"";""
2011;6;"XXXE";"XXXR";499;"R.D.S. Titulaires";"7031";3806,93;0,5;19,03;"";""
2011;6;"XXXE";"XXXR";499;"CSG deductible Titul.";"7111";3806,93;5,1;194,16;"";""
2011;6;"XXXE";"XXXR";499;"1% solidarité";"8010";3713,54;1;37,14;"";""
2011;6;"XXXE";"XXXR";499;"SALAIRE BRUT";"4930";3924,68;NA;0;"01/05/2011";"30/05/2011"
2011;6;"XXXE";"XXXR";499;"Indemnité spécifique de service (MOIS)";"3252";1,08;6,3;6,8;"01/05/2011";"30/05/2011"
2011;6;"XXXE";"XXXR";499;"Invalidité";"5500";2315,15;1,86;43,06;"";""
2011;6;"XXXE";"XXXR";499;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;6;"XXXE";"XXXR";499;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXE";"XXXR";499;"S.S. Maladie/Veuvage TOT.  RM";"6050";2315,15;11,5;266,24;"";""
2011;6;"XXXE";"XXXR";499;"S.S. Alloc. Fam. TOT. RM";"6070";2315,15;5,4;125,02;"";""
2011;6;"XXXE";"XXXR";499;"S.S. F.N.A.L. RM Plafonnée";"6090";2315,15;0,1;2,32;"";""
2011;6;"XXXE";"XXXR";499;"S.S. Transport RM";"6100";2315,15;1,8;41,67;"";""
2011;6;"XXXE";"XXXR";499;"Contribution solidarité autonomie RM PP";"6101";2315,15;0,3;6,95;"";""
2011;6;"XXXE";"XXXR";499;"FNAL Supplémentaire plafonnée RM";"6143";2315,15;0,4;9,26;"";""
2011;6;"XXXE";"XXXR";499;"RAFP Cotisations Part patronale";"6150";463,03;5;23,15;"";""
2011;6;"XXXE";"XXXR";499;"CNRACL";"6200";2315,15;27,3;632,04;"";""
2011;6;"XXXE";"XXXR";499;"CNRACL A.T.I.";"6205";2315,15;0,5;11,58;"";""
2011;6;"XXXE";"XXXR";499;"Comité Oeuvres Sociales";"6480";2315,15;0,85;19,68;"";""
2011;6;"XXXE";"XXXR";499;"Centre de gestion RM";"6880";2315,15;1;23,15;"";""
2011;6;"XXXE";"XXXR";499;"C.N.F.P.T. RM";"6890";2315,15;1;23,15;"";""
2011;6;"XXXE";"XXXR";499;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;6;"XXXE";"XXXR";499;"(Total Charges Patronales)";"920A";NA;NA;1222,71;"";""
2011;6;"XXXY";"XXXD";519;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;6;"XXXY";"XXXD";519;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;6;"XXXY";"XXXD";519;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXY";"XXXD";519;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;6;"XXXY";"XXXD";519;"CAREL Elus";"5820";710,87;8;56,87;"";""
2011;6;"XXXY";"XXXD";519;"CSG Non affilies ELus";"7004";744,71;2,4;17,87;"";""
2011;6;"XXXY";"XXXD";519;"RDS non affilies Elus";"7034";744,71;0,5;3,72;"";""
2011;6;"XXXY";"XXXD";519;"CSG deduct.  Non affilies Elus";"7114";744,71;5,1;37,98;"";""
2011;6;"XXXY";"XXXD";519;"RAS faite Mairie MEYLAN";"865A";NA;NA;0;"";""
2011;6;"XXXY";"XXXD";519;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXY";"XXXD";519;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;6;"XXXY";"XXXD";519;"CAREL  Part patronale  Elus";"6820";710,87;8;56,87;"";""
2011;6;"XXXY";"XXXD";519;"(Total Charges Patronales)";"920A";NA;NA;81,11;"";""
2011;6;"XXXU";"XXXM";552;"Traitement indiciaire";"1010";NA;NA;1379,83;"";""
2011;6;"XXXU";"XXXM";552;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;6;"XXXU";"XXXM";552;"Nouvelle Bonification Indiciaire";"1012";NA;NA;46,3;"";""
2011;6;"XXXU";"XXXM";552;"SALAIRE BRUT";"4930";1838,58;NA;0;"";""
2011;6;"XXXU";"XXXM";552;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;6;"XXXU";"XXXM";552;"Indemnité d'admin. et technicité";"3051";5;37,44;187,2;"";""
2011;6;"XXXU";"XXXM";552;"Indemnité d'exercice des missions";"3058";2,34;0;222,96;"";""
2011;6;"XXXU";"XXXM";552;"Particip.Frais.Transpt.Public";"7231";NA;NA;18,88;"";""
2011;6;"XXXU";"XXXM";552;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXU";"XXXM";552;"RAFP Cotisations";"5150";275,96;5;13,8;"";""
2011;6;"XXXU";"XXXM";552;"CNRACL";"5200";1379,83;8,12;112,04;"";""
2011;6;"XXXU";"XXXM";552;"CNRACL sur NBI PO";"5208";46,3;8,12;3,76;"";""
2011;6;"XXXU";"XXXM";552;"Comité Oeuvres Sociales";"5480";1426,13;0,1;1,43;"";""
2011;6;"XXXU";"XXXM";552;"C.S.G. non déductible Titulaires";"7001";1783,42;2,4;42,8;"";""
2011;6;"XXXU";"XXXM";552;"R.D.S. Titulaires";"7031";1783,42;0,5;8,92;"";""
2011;6;"XXXU";"XXXM";552;"CSG deductible Titul.";"7111";1783,42;5,1;90,95;"";""
2011;6;"XXXU";"XXXM";552;"Invalidité";"5500";1382,12;1,86;25,71;"";""
2011;6;"XXXU";"XXXM";552;"Mutuelle ADREA                   MS";"8057";NA;NA;196,8;"";""
2011;6;"XXXU";"XXXM";552;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;6;"XXXU";"XXXM";552;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXU";"XXXM";552;"S.S. Maladie/Veuvage TOT.  RM";"6050";1426,13;11,5;164;"";""
2011;6;"XXXU";"XXXM";552;"S.S. Alloc. Fam. TOT. RM";"6070";1426,13;5,4;77,01;"";""
2011;6;"XXXU";"XXXM";552;"S.S. F.N.A.L. RM Plafonnée";"6090";1426,13;0,1;1,43;"";""
2011;6;"XXXU";"XXXM";552;"S.S. Transport RM";"6100";1426,13;1,8;25,67;"";""
2011;6;"XXXU";"XXXM";552;"Contribution solidarité autonomie RM PP";"6101";1426,13;0,3;4,28;"";""
2011;6;"XXXU";"XXXM";552;"FNAL Supplémentaire plafonnée RM";"6143";1426,13;0,4;5,7;"";""
2011;6;"XXXU";"XXXM";552;"RAFP Cotisations Part patronale";"6150";275,96;5;13,8;"";""
2011;6;"XXXU";"XXXM";552;"CNRACL";"6200";1379,83;27,3;376,69;"";""
2011;6;"XXXU";"XXXM";552;"CNRACL A.T.I.";"6205";1379,83;0,5;6,9;"";""
2011;6;"XXXU";"XXXM";552;"CNRACL sur NBI PP";"6208";46,3;27,3;12,64;"";""
2011;6;"XXXU";"XXXM";552;"Comité Oeuvres Sociales";"6480";1426,13;0,85;12,12;"";""
2011;6;"XXXU";"XXXM";552;"Centre de gestion RM";"6880";1426,13;1;14,26;"";""
2011;6;"XXXU";"XXXM";552;"C.N.F.P.T. RM";"6890";1426,13;1;14,26;"";""
2011;6;"XXXU";"XXXM";552;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;6;"XXXU";"XXXM";552;"(Total Charges Patronales)";"920A";NA;NA;781,26;"";""
2011;6;"XXXI";"XXXE";65;"Traitement indiciaire";"1010";NA;NA;1930,83;"";""
2011;6;"XXXI";"XXXE";65;"SALAIRE BRUT";"4930";2496,46;NA;0;"";""
2011;6;"XXXI";"XXXE";65;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;6;"XXXI";"XXXE";65;"Indemnité d'admin. et technicité";"3051";7,6;40,84;310,38;"";""
2011;6;"XXXI";"XXXE";65;"Indemnité d'exercice des missions";"3058";2,62;0;252,96;"";""
2011;6;"XXXI";"XXXE";65;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXI";"XXXE";65;"RAFP Cotisations";"5150";386,17;5;19,31;"";""
2011;6;"XXXI";"XXXE";65;"CNRACL";"5200";1930,83;8,12;156,78;"";""
2011;6;"XXXI";"XXXE";65;"Comité Oeuvres Sociales";"5480";1930,83;0,1;1,93;"";""
2011;6;"XXXI";"XXXE";65;"C.S.G. non déductible Titulaires";"7001";2421,57;2,4;58,12;"";""
2011;6;"XXXI";"XXXE";65;"R.D.S. Titulaires";"7031";2421,57;0,5;12,11;"";""
2011;6;"XXXI";"XXXE";65;"CSG deductible Titul.";"7111";2421,57;5,1;123,5;"";""
2011;6;"XXXI";"XXXE";65;"1% solidarité";"8010";2320,37;1;23,2;"";""
2011;6;"XXXI";"XXXE";65;"Invalidité";"5500";1933,12;1,86;35,96;"";""
2011;6;"XXXI";"XXXE";65;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;6;"XXXI";"XXXE";65;"Retenue prêt d'honneur                MS";"8205";NA;NA;45,75;"";""
2011;6;"XXXI";"XXXE";65;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXI";"XXXE";65;"S.S. Maladie/Veuvage TOT.  RM";"6050";1930,83;11,5;222,05;"";""
2011;6;"XXXI";"XXXE";65;"S.S. Alloc. Fam. TOT. RM";"6070";1930,83;5,4;104,26;"";""
2011;6;"XXXI";"XXXE";65;"S.S. F.N.A.L. RM Plafonnée";"6090";1930,83;0,1;1,93;"";""
2011;6;"XXXI";"XXXE";65;"S.S. Transport RM";"6100";1930,83;1,8;34,75;"";""
2011;6;"XXXI";"XXXE";65;"Contribution solidarité autonomie RM PP";"6101";1930,83;0,3;5,79;"";""
2011;6;"XXXI";"XXXE";65;"FNAL Supplémentaire plafonnée RM";"6143";1930,83;0,4;7,72;"";""
2011;6;"XXXI";"XXXE";65;"RAFP Cotisations Part patronale";"6150";386,17;5;19,31;"";""
2011;6;"XXXI";"XXXE";65;"CNRACL";"6200";1930,83;27,3;527,12;"";""
2011;6;"XXXI";"XXXE";65;"CNRACL A.T.I.";"6205";1930,83;0,5;9,65;"";""
2011;6;"XXXI";"XXXE";65;"Comité Oeuvres Sociales";"6480";1930,83;0,85;16,41;"";""
2011;6;"XXXI";"XXXE";65;"Centre de gestion RM";"6880";1930,83;1;19,31;"";""
2011;6;"XXXI";"XXXE";65;"C.N.F.P.T. RM";"6890";1930,83;1;19,31;"";""
2011;6;"XXXI";"XXXE";65;"(Total Charges Patronales)";"920A";NA;NA;987,61;"";""
2011;6;"XXXN";"XXXE";150;"***  TEMPS PARTIEL  ***";"890";NA;80;0;"";""
2011;6;"XXXN";"XXXE";150;"Traitement indiciaire";"1010";NA;NA;1464,5;"";""
2011;6;"XXXN";"XXXE";150;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;6;"XXXN";"XXXE";150;"Nouvelle Bonification Indiciaire";"1012";NA;NA;39,69;"";""
2011;6;"XXXN";"XXXE";150;"SALAIRE BRUT";"4930";2094,05;NA;0;"";""
2011;6;"XXXN";"XXXE";150;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;6;"XXXN";"XXXE";150;"Indemnité d'admin. et technicité";"3051";8;33,16;265,28;"";""
2011;6;"XXXN";"XXXE";150;"Indemnité d'exercice des missions";"3058";3;0;251,54;"";""
2011;6;"XXXN";"XXXE";150;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXN";"XXXE";150;"RAFP Cotisations";"5150";292,9;5;14,65;"";""
2011;6;"XXXN";"XXXE";150;"CNRACL";"5200";1464,5;8,12;118,92;"";""
2011;6;"XXXN";"XXXE";150;"CNRACL sur NBI PO";"5208";39,69;8,12;3,22;"";""
2011;6;"XXXN";"XXXE";150;"Comité Oeuvres Sociales";"5480";1504,19;0,1;1,5;"";""
2011;6;"XXXN";"XXXE";150;"C.S.G. non déductible Titulaires";"7001";2031,23;2,4;48,75;"";""
2011;6;"XXXN";"XXXE";150;"R.D.S. Titulaires";"7031";2031,23;0,5;10,16;"";""
2011;6;"XXXN";"XXXE";150;"CSG deductible Titul.";"7111";2031,23;5,1;103,59;"";""
2011;6;"XXXN";"XXXE";150;"1% solidarité";"8010";1957,26;1;19,57;"";""
2011;6;"XXXN";"XXXE";150;"Invalidité";"5500";1537,54;1,86;28,6;"";""
2011;6;"XXXN";"XXXE";150;"Retenue prêt d'honneur                MS";"8205";NA;NA;45,75;"";""
2011;6;"XXXN";"XXXE";150;"Chèques Déjeuner";"8910";4;3,5;14;"";""
2011;6;"XXXN";"XXXE";150;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXN";"XXXE";150;"S.S. Maladie/Veuvage TOT.  RM";"6050";1504,19;11,5;172,98;"";""
2011;6;"XXXN";"XXXE";150;"S.S. Alloc. Fam. TOT. RM";"6070";1504,19;5,4;81,23;"";""
2011;6;"XXXN";"XXXE";150;"S.S. F.N.A.L. RM Plafonnée";"6090";1504,19;0,1;1,5;"";""
2011;6;"XXXN";"XXXE";150;"S.S. Transport RM";"6100";1504,19;1,8;27,08;"";""
2011;6;"XXXN";"XXXE";150;"Contribution solidarité autonomie RM PP";"6101";1504,19;0,3;4,51;"";""
2011;6;"XXXN";"XXXE";150;"FNAL Supplémentaire plafonnée RM";"6143";1504,19;0,4;6,02;"";""
2011;6;"XXXN";"XXXE";150;"RAFP Cotisations Part patronale";"6150";292,9;5;14,65;"";""
2011;6;"XXXN";"XXXE";150;"CNRACL";"6200";1464,5;27,3;399,81;"";""
2011;6;"XXXN";"XXXE";150;"CNRACL A.T.I.";"6205";1464,5;0,5;7,32;"";""
2011;6;"XXXN";"XXXE";150;"CNRACL sur NBI PP";"6208";39,69;27,3;10,84;"";""
2011;6;"XXXN";"XXXE";150;"Comité Oeuvres Sociales";"6480";1504,19;0,85;12,79;"";""
2011;6;"XXXN";"XXXE";150;"Centre de gestion RM";"6880";1504,19;1;15,04;"";""
2011;6;"XXXN";"XXXE";150;"C.N.F.P.T. RM";"6890";1504,19;1;15,04;"";""
2011;6;"XXXN";"XXXE";150;"Chèques déjeuner                      PP";"8920";4;3,5;14;"";""
2011;6;"XXXN";"XXXE";150;"(Total Charges Patronales)";"920A";NA;NA;782,81;"";""
2011;6;"XXXR";"XXXT";553;"Traitement indiciaire";"1010";NA;NA;1379,83;"";""
2011;6;"XXXR";"XXXT";553;"Indemnité d'admin. et technicité";"3051";5;37,44;187,2;"";""
2011;6;"XXXR";"XXXT";553;"Indemnité d'exercice des missions";"3058";2,34;0;222,96;"";""
2011;6;"XXXR";"XXXT";553;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXR";"XXXT";553;"RAFP Cotisations";"5150";275,96;5;13,8;"";""
2011;6;"XXXR";"XXXT";553;"CNRACL";"5200";1379,83;8,12;112,04;"";""
2011;6;"XXXR";"XXXT";553;"Comité Oeuvres Sociales";"5480";1379,83;0,1;1,38;"";""
2011;6;"XXXR";"XXXT";553;"C.S.G. non déductible Titulaires";"7001";624,76;2,4;15;"";""
2011;6;"XXXR";"XXXT";553;"C.S.G. non déductible Titulaires";"7001";1736,29;2,4;41,67;"";""
2011;6;"XXXR";"XXXT";553;"R.D.S. Titulaires";"7031";2361,05;0,5;11,81;"";""
2011;6;"XXXR";"XXXT";553;"CSG deductible Titul.";"7111";2361,05;5,1;120,41;"";""
2011;6;"XXXR";"XXXT";553;"Réd. Cotis.salariales sur HSup        RM";"8814";-494,6;12,76;-63,11;"";""
2011;6;"XXXR";"XXXT";553;"SALAIRE BRUT";"4930";2434,07;NA;0;"01/05/2011";"30/05/2011"
2011;6;"XXXR";"XXXT";553;"HS dimanche/jf EXO";"1920";1,5;18,95;28,43;"01/05/2011";"30/05/2011"
2011;6;"XXXR";"XXXT";553;"HS de nuit EXO";"1930";20,5;22,74;466,17;"01/05/2011";"30/05/2011"
2011;6;"XXXR";"XXXT";553;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";1;149,48;149,48;"01/05/2011";"30/05/2011"
2011;6;"XXXR";"XXXT";553;"Invalidité";"5500";1379,83;1,86;25,66;"";""
2011;6;"XXXR";"XXXT";553;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;6;"XXXR";"XXXT";553;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXR";"XXXT";553;"S.S. Maladie/Veuvage TOT.  RM";"6050";1379,83;11,5;158,68;"";""
2011;6;"XXXR";"XXXT";553;"S.S. Alloc. Fam. TOT. RM";"6070";1379,83;5,4;74,51;"";""
2011;6;"XXXR";"XXXT";553;"S.S. F.N.A.L. RM Plafonnée";"6090";1379,83;0,1;1,38;"";""
2011;6;"XXXR";"XXXT";553;"S.S. Transport RM";"6100";1379,83;1,8;24,84;"";""
2011;6;"XXXR";"XXXT";553;"Contribution solidarité autonomie RM PP";"6101";1379,83;0,3;4,14;"";""
2011;6;"XXXR";"XXXT";553;"FNAL Supplémentaire plafonnée RM";"6143";1379,83;0,4;5,52;"";""
2011;6;"XXXR";"XXXT";553;"RAFP Cotisations Part patronale";"6150";275,96;5;13,8;"";""
2011;6;"XXXR";"XXXT";553;"CNRACL";"6200";1379,83;27,3;376,69;"";""
2011;6;"XXXR";"XXXT";553;"CNRACL A.T.I.";"6205";1379,83;0,5;6,9;"";""
2011;6;"XXXR";"XXXT";553;"Comité Oeuvres Sociales";"6480";1379,83;0,85;11,73;"";""
2011;6;"XXXR";"XXXT";553;"Centre de gestion RM";"6880";1379,83;1;13,8;"";""
2011;6;"XXXR";"XXXT";553;"C.N.F.P.T. RM";"6890";1379,83;1;13,8;"";""
2011;6;"XXXR";"XXXT";553;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;6;"XXXR";"XXXT";553;"(Total Charges Patronales)";"920A";NA;NA;754,79;"";""
2011;6;"XXXS";"XXXC";66;"Traitement indiciaire";"1010";NA;NA;1815,07;"";""
